料理,調味料
牛肉コロッケ,ウスターソース
かぼちゃコロッケ,
かぼちゃコロッケ,ウスターソース
クリームコロッケ,
クリームコロッケ,ウスターソース
イカの唐揚げ,
エビフライ,タルタルソース
アジフライ,ウスターソース
メンチカツ,ウスターソース
チキンカツ,ウスターソース
とんかつ,ウスターソース
さば竜田揚げ,
鶏の唐揚げ,
カキフライ,ウスターソース
カキフライ,タルタルソース
フライドポテト,塩
天ぷら盛り合わせ,
白えびのかき揚げ,
野菜かき揚げ,
海老天,
とうもろこしのつまみ揚げ,
なす肉挟み天,
フライドチキン,
アメリカンドッグ,ケチャップ
グリルチキン,
ベーコン＆ポテトのチーズ焼き,
焼き鳥(たれ),
焼き鳥(塩),
豚の角煮,
餃子,
肉団子,
シュウマイ,醤油
酢豚,
ローストビーフ,
ハンバーグ,デミグラスソース
ハンバーグ,ポン酢
チキン南蛮,
肉じゃが,
さばの味噌煮,
生春巻き,
ブリの照り焼き,
揚げナスの甘辛煮,
かぼちゃの煮物,
ほうれん草の胡麻和え,
筑前煮,
きんぴらごぼう,
ポテトサラダ,
鶏つくね野菜巻き,
春巻き,
大学芋,
揚げ出し豆腐,
豆腐ハンバーグ,
いなり寿司,
麻婆豆腐,
天津飯,
カツ丼,
親子丼,
豚丼,
ピラフ,
ビビンバ,
カレーライス,
チャーハン,
クリームシチュー,
お好み焼き,
チヂミ,
たこ焼き,
冷やし中華,
焼きそば,
ぺペロンチーノ,
カルボナーラ,
ナポリタン,
ミートソースパスタ,
そうめん,
グラタン,
鯛の刺身,醤油
ブリの刺身,醤油
マグロの刺身,醤油
